Id,Category
13756,128
13757,21
13758,22
13759,33
13760,185
13761,43
13762,1
13763,33
13764,186
13765,181
13766,52
13767,85
13768,183
13769,113
13770,57
13771,34
13772,103
13773,9
13774,92
13775,104
13776,121
13777,106
13778,158
13779,53
13780,53
13781,39
13782,35
13783,71
13784,122
13785,76
13786,89
13787,195
13788,184
13789,56
13790,129
13791,63
13792,161
13793,190
13794,91
13795,173
13796,182
13797,20
13798,46
13799,112
13800,74
13801,14
13802,92
13803,53
13804,101
13805,50
13806,75
13807,2
13808,133
13809,6
13810,186
13811,195
13812,22
13813,182
13814,67
13815,112
13816,156
13817,179
13818,167
13819,182
13820,130
13821,168
13822,128
13823,162
13824,121
13825,103
13826,50
13827,98
13828,106
13829,166
13830,122
13831,198
13832,121
13833,189
13834,177
13835,139
13836,10
13837,199
13838,186
13839,30
13840,86
13841,50
13842,141
13843,70
13844,128
13845,57
13846,29
13847,60
13848,37
13849,17
13850,105
13851,143
13852,31
13853,158
13854,108
13855,107
13856,191
13857,154
13858,173
13859,120
13860,76
13861,11
13862,74
13863,63
13864,156
13865,107
13866,74
13867,156
13868,135
13869,180
13870,175
13871,162
13872,2
13873,30
13874,89
13875,197
13876,97
13877,30
13878,119
13879,64
13880,149
13881,168
13882,116
13883,111
13884,71
13885,23
13886,121
13887,36
13888,107
13889,98
13890,163
13891,80
13892,193
13893,130
13894,149
13895,86
13896,168
13897,120
13898,34
13899,96
13900,135
13901,133
13902,56
13903,90
13904,103
13905,18
13906,169
13907,75
13908,46
13909,65
13910,37
13911,46
13912,47
13913,144
13914,27
13915,85
13916,198
13917,196
13918,93
13919,57
13920,13
13921,121
13922,152
13923,198
13924,43
13925,135
13926,47
13927,25
13928,75
13929,1
13930,96
13931,130
13932,90
13933,184
13934,6
13935,75
13936,55
13937,190
13938,59
13939,140
13940,61
13941,198
13942,168
13943,156
13944,112
13945,6
13946,38
13947,76
13948,42
13949,112
13950,127
13951,43
13952,85
13953,159
13954,155
13955,141
13956,9
13957,71
13958,108
13959,95
13960,56
13961,33
13962,168
13963,168
13964,61
13965,139
13966,146
13967,198
13968,24
13969,17
13970,88
13971,199
13972,70
13973,87
13974,136
13975,184
13976,2
13977,79
13978,78
13979,104
13980,51
13981,180
13982,198
13983,36
13984,163
13985,145
13986,57
13987,45
13988,36
13989,149
13990,157
13991,178
13992,163
13993,173
13994,141
13995,100
13996,188
13997,38
13998,167
13999,155
14000,75
14001,17
14002,27
14003,143
14004,96
14005,89
14006,143
14007,67
14008,121
14009,87
14010,1
14011,185
14012,177
14013,130
14014,74
14015,25
14016,141
14017,0
14018,8
14019,56
14020,197
14021,34
14022,63
14023,103
14024,62
14025,8
14026,95
14027,193
14028,197
14029,66
14030,109
14031,2
14032,163
14033,126
14034,144
14035,162
14036,93
14037,184
14038,137
14039,42
14040,189
14041,81
14042,61
14043,163
14044,29
14045,10
14046,92
14047,181
14048,53
14049,11
14050,40
14051,58
14052,66
14053,155
14054,36
14055,82
14056,124
14057,162
14058,92
14059,53
14060,80
14061,118
14062,83
14063,143
14064,156
14065,53
14066,148
14067,169
14068,180
14069,72
14070,10
14071,197
14072,5
14073,11
14074,155
14075,126
14076,188
14077,45
14078,99
14079,121
14080,145
14081,42
14082,164
14083,155
14084,56
14085,4
14086,76
14087,82
14088,199
14089,140
14090,51
14091,41
14092,55
14093,143
14094,136
14095,125
14096,74
14097,116
14098,122
14099,144
14100,163
14101,162
14102,131
14103,90
14104,0
14105,21
14106,125
14107,182
14108,82
14109,100
14110,111
14111,4
14112,20
14113,69
14114,141
14115,100
14116,30
14117,132
14118,89
14119,27
14120,115
14121,8
14122,31
14123,129
14124,143
14125,25
14126,43
14127,36
14128,122
14129,129
14130,4
14131,75
14132,153
14133,74
14134,134
14135,104
14136,74
14137,180
14138,89
14139,29
14140,56
14141,146
14142,53
14143,46
14144,7
14145,8
14146,32
14147,162
14148,121
14149,183
14150,150
14151,189
14152,73
14153,44
14154,133
14155,6
14156,46
14157,130
14158,37
14159,109
14160,85
14161,72
14162,90
14163,58
14164,180
14165,84
14166,136
14167,26
14168,145
14169,49
14170,85
14171,156
14172,115
14173,90
14174,133
14175,163
14176,30
14177,187
14178,145
14179,157
14180,124
14181,177
14182,84
14183,140
14184,152
14185,46
14186,43
14187,64
14188,7
14189,24
14190,138
14191,172
14192,98
14193,130
14194,199
14195,187
14196,88
14197,186
14198,53
14199,7
14200,160
14201,113
14202,132
14203,67
14204,40
14205,156
14206,76
14207,129
14208,175
14209,160
14210,139
14211,85
14212,25
14213,144
14214,66
14215,139
14216,103
14217,158
14218,79
14219,30
14220,169
14221,76
14222,143
14223,54
14224,198
14225,35
14226,113
14227,78
14228,151
14229,190
14230,40
14231,33
14232,128
14233,146
14234,94
14235,36
14236,20
14237,58
14238,77
14239,37
14240,45
14241,191
14242,98
14243,166
14244,94
14245,3
14246,50
14247,143
14248,121
14249,100
14250,106
14251,9
14252,17
14253,58
14254,79
14255,161
14256,106
14257,24
14258,155
14259,53
14260,115
14261,143
14262,33
14263,126
14264,161
14265,167
14266,110
14267,129
14268,101
14269,11
14270,178
14271,168
14272,11
14273,186
14274,69
14275,188
14276,153
14277,143
14278,150
14279,170
14280,111
14281,99
14282,4
14283,110
14284,37
14285,113
14286,34
14287,114
14288,20
14289,181
14290,83
14291,59
14292,149
14293,168
14294,6
14295,50
14296,74
14297,132
14298,48
14299,83
14300,167
14301,46
14302,46
14303,105
14304,176
14305,117
14306,177
14307,37
14308,136
14309,13
14310,148
14311,112
14312,16
14313,97
14314,151
14315,61
14316,14
14317,103
14318,83
14319,44
14320,176
14321,163
14322,52
14323,4
14324,37
14325,1
14326,124
14327,46
14328,164
14329,75
14330,17
14331,46
14332,139
14333,104
14334,70
14335,119
14336,9
14337,38
14338,46
14339,116
14340,108
14341,98
14342,190
14343,154
14344,168
14345,58
14346,40
14347,187
14348,89
14349,182
14350,140
14351,168
14352,111
14353,61
14354,58
14355,125
14356,189
14357,57
14358,179
14359,128
14360,73
14361,78
14362,58
14363,74
14364,82
14365,56
14366,52
14367,190
14368,4
14369,53
14370,137
14371,58
14372,53
14373,91
14374,51
14375,65
14376,12
14377,56
14378,89
14379,193
14380,90
14381,113
14382,28
14383,106
14384,108
14385,132
14386,147
14387,7
14388,22
14389,194
14390,53
14391,14
14392,56
14393,81
14394,116
14395,152
14396,10
14397,121
14398,186
14399,154
14400,11
14401,91
14402,157
14403,8
14404,116
14405,109
14406,107
14407,103
14408,175
14409,108
14410,199
14411,133
14412,13
14413,119
14414,121
14415,160
14416,151
14417,66
14418,133
14419,24
14420,14
14421,157
14422,169
14423,189
14424,129
14425,9
14426,90
14427,118
14428,164
14429,107
14430,70
14431,89
14432,71
14433,153
14434,52
14435,40
14436,182
14437,162
14438,11
14439,143
14440,49
14441,111
14442,74
14443,41
14444,182
14445,98
14446,50
14447,135
14448,75
14449,45
14450,6
14451,81
14452,87
14453,180
14454,20
14455,11
14456,167
14457,109
14458,21
14459,133
14460,44
14461,175
14462,133
14463,76
14464,75
14465,117
14466,20
14467,5
14468,157
14469,198
14470,58
14471,94
14472,191
14473,186
14474,198
14475,95
14476,74
14477,153
14478,193
14479,150
14480,198
14481,78
14482,97
14483,139
14484,97
14485,192
14486,166
14487,112
14488,82
14489,28
14490,133
14491,152
14492,112
14493,161
14494,81
14495,187
14496,27
14497,82
14498,157
14499,29
14500,179
14501,102
14502,80
14503,99
14504,46
14505,164
14506,92
14507,136
14508,32
14509,106
14510,140
14511,152
14512,51
14513,194
14514,81
14515,5
14516,171
14517,108
14518,67
14519,161
14520,47
14521,188
14522,164
14523,180
14524,150
14525,171
14526,131
14527,117
14528,107
14529,160
14530,190
14531,98
14532,36
14533,95
14534,90
14535,193
14536,140
14537,162
14538,57
14539,42
14540,145
14541,82
14542,57
14543,46
14544,73
14545,53
14546,89
14547,26
14548,36
14549,183
14550,75
14551,92
14552,55
14553,125
14554,27
14555,107
14556,78
14557,24
14558,34
14559,153
14560,152
14561,13
14562,38
14563,1
14564,111
14565,129
14566,184
14567,126
14568,125
14569,182
14570,190
14571,191
14572,75
14573,101
14574,76
14575,76
14576,98
14577,115
14578,1
14579,152
14580,80
14581,179
14582,79
14583,183
14584,30
14585,115
14586,79
14587,182
14588,135
14589,145
14590,87
14591,84
14592,133
14593,109
14594,95
14595,152
14596,125
14597,149
14598,41
14599,183
14600,121
14601,184
14602,172
14603,132
14604,198
14605,97
14606,66
14607,79
14608,106
14609,128
14610,173
14611,29
14612,69
14613,47
14614,7
14615,57
14616,78
14617,65
14618,45
14619,109
14620,133
14621,73
14622,69
14623,168
14624,58
14625,117
14626,116
14627,185
14628,147
14629,126
14630,3
14631,55
14632,78
14633,27
14634,160
14635,72
14636,38
14637,169
14638,187
14639,116
14640,100
14641,106
14642,173
14643,53
14644,183
14645,69
14646,37
14647,93
14648,193
14649,57
14650,53
14651,70
14652,170
14653,133
14654,169
14655,35
14656,69
14657,179
14658,6
14659,159
14660,73
14661,15
14662,168
14663,47
14664,122
14665,28
14666,36
14667,184
14668,27
14669,47
14670,81
14671,34
14672,19
14673,72
14674,56
14675,173
14676,107
14677,181
14678,186
14679,30
14680,27
14681,21
14682,33
14683,107
14684,13
14685,171
14686,1
14687,189
14688,106
14689,146
14690,25
14691,137
14692,17
14693,194
14694,198
14695,118
14696,101
14697,96
14698,137
14699,145
14700,103
14701,111
14702,124
14703,89
14704,2
14705,180
14706,80
14707,45
14708,58
14709,45
14710,86
14711,156
14712,50
14713,88
14714,197
14715,164
14716,36
14717,78
14718,69
14719,168
14720,60
14721,159
14722,144
14723,89
14724,128
14725,53
14726,148
14727,11
14728,18
14729,168
14730,101
14731,157
14732,99
14733,122
14734,70
14735,61
14736,24
14737,12
14738,184
14739,164
14740,63
14741,82
14742,147
14743,51
14744,75
14745,102
14746,58
14747,101
14748,141
14749,141
14750,138
14751,103
14752,142
14753,107
14754,50
14755,125
14756,69
14757,133
14758,117
14759,133
14760,185
14761,166
14762,184
14763,130
14764,172
14765,36
14766,52
14767,97
14768,199
14769,74
14770,112
14771,168
14772,49
14773,186
14774,78
14775,61
14776,130
14777,8
14778,98
14779,125
14780,30
14781,82
14782,95
14783,8
14784,167
14785,199
14786,145
14787,98
14788,167
14789,163
14790,53
14791,198
14792,4
14793,167
14794,179
14795,35
14796,48
14797,178
14798,56
14799,133
14800,196
14801,9
14802,134
14803,173
14804,65
14805,82
14806,162
14807,198
14808,108
14809,61
14810,140
14811,83
14812,110
14813,196
14814,182
14815,9
14816,198
14817,187
14818,111
14819,52
14820,1
14821,104
14822,193
14823,183
14824,115
14825,6
14826,174
14827,25
14828,26
14829,190
14830,110
14831,34
14832,46
14833,4
14834,84
14835,108
14836,133
14837,33
14838,27
14839,69
14840,108
14841,117
14842,63
14843,183
14844,36
14845,60
14846,50
14847,48
14848,111
14849,10
14850,196
14851,111
14852,103
14853,59
14854,27
14855,121
14856,171
14857,49
14858,177
14859,141
14860,57
14861,162
14862,11
14863,98
14864,57
14865,108
14866,82
14867,94
14868,127
14869,82
14870,7
14871,199
14872,53
14873,76
14874,53
14875,0
14876,108
14877,105
14878,115
14879,187
14880,26
14881,38
14882,11
14883,8
14884,76
14885,103
14886,116
14887,53
14888,179
14889,173
14890,70
14891,61
14892,108
14893,161
14894,175
14895,12
14896,122
14897,100
14898,23
14899,40
14900,74
14901,51
14902,148
14903,2
14904,50
14905,92
14906,65
14907,5
14908,145
14909,11
14910,183
14911,85
14912,8
14913,66
14914,47
14915,78
14916,51
14917,105
14918,168
14919,189
14920,114
14921,49
14922,114
14923,86
14924,193
14925,190
14926,6
14927,25
14928,8
14929,89
14930,61
14931,110
14932,193
14933,61
14934,109
14935,155
14936,2
14937,61
14938,192
14939,190
14940,137
14941,160
14942,34
14943,181
14944,111
14945,112
14946,57
14947,91
14948,95
14949,7
14950,199
14951,175
14952,126
14953,75
14954,45
14955,131
14956,125
14957,119
14958,94
14959,32
14960,67
14961,195
14962,152
14963,77
14964,163
14965,113
14966,43
14967,180
14968,64
14969,105
14970,5
14971,118
14972,42
14973,146
14974,92
14975,29
14976,149
14977,194
14978,9
14979,47
14980,141
14981,63
14982,102
14983,178
14984,70
14985,174
14986,36
14987,126
14988,20
14989,132
14990,86
14991,179
14992,141
14993,37
14994,30
14995,151
14996,189
14997,51
14998,12
14999,186
15000,30
15001,159
15002,69
15003,149
15004,56
15005,143
15006,198
15007,190
15008,138
15009,161
15010,173
15011,46
15012,186
15013,162
15014,13
15015,36
15016,20
15017,127
15018,130
15019,30
15020,46
15021,166
15022,197
15023,58
15024,195
15025,29
15026,61
15027,79
15028,196
15029,195
15030,148
15031,160
15032,177
15033,183
15034,186
15035,137
15036,100
15037,38
15038,170
15039,68
15040,147
15041,140
15042,197
15043,141
15044,105
15045,126
15046,50
15047,65
15048,187
15049,172
15050,116
15051,23
15052,89
15053,142
15054,34
15055,197
15056,27
15057,22
15058,78
15059,77
15060,140
15061,82
15062,57
15063,80
15064,59
15065,58
15066,56
15067,190
15068,93
15069,35
15070,191
15071,14
15072,156
15073,111
15074,196
15075,56
15076,116
15077,167
15078,43
15079,3
15080,20
15081,17
15082,174
15083,40
15084,190
15085,176
15086,144
15087,151
15088,76
15089,133
15090,129
15091,194
15092,103
15093,109
15094,169
15095,195
15096,125
15097,64
15098,7
15099,120
15100,143
15101,69
15102,35
15103,181
15104,26
15105,101
15106,190
15107,41
15108,197
15109,167
15110,32
15111,11
15112,175
15113,60
15114,0
15115,199
15116,73
15117,152
15118,36
15119,152
15120,165
15121,190
15122,24
15123,80
15124,74
15125,164
15126,46
15127,109
15128,168
15129,191
15130,148
15131,197
15132,61
15133,27
15134,26
15135,141
15136,31
15137,164
15138,20
15139,197
15140,97
15141,56
15142,28
15143,145
15144,157
15145,75
15146,2
15147,175
15148,46
15149,108
15150,33
15151,56
15152,137
15153,199
15154,31
15155,45
15156,12
15157,32
15158,57
15159,173
15160,153
15161,109
15162,3
15163,14
15164,7
15165,8
15166,155
15167,15
15168,20
15169,76
15170,8
15171,141
15172,56
15173,77
15174,179
15175,69
15176,143
15177,47
15178,77
15179,199
15180,91
15181,104
15182,75
15183,181
15184,8
15185,71
15186,133
15187,108
15188,51
15189,50
15190,75
15191,94
15192,82
15193,108
15194,151
15195,31
15196,180
15197,167
15198,107
15199,16
15200,168
15201,114
15202,31
15203,1
15204,147
15205,71
15206,27
15207,8
15208,27
15209,29
15210,187
15211,113
15212,105
15213,174
15214,144
15215,13
15216,41
15217,61
15218,174
15219,59
15220,65
15221,166
15222,76
15223,115
15224,46
15225,137
15226,89
15227,102
15228,103
15229,95
15230,189
15231,78
15232,17
15233,130
15234,197
15235,77
15236,51
15237,82
15238,164
15239,93
15240,147
15241,190
15242,162
15243,109
15244,152
15245,38
15246,156
15247,106
15248,195
15249,113
15250,109
15251,53
15252,86
15253,13
15254,111
15255,150
15256,59
15257,111
15258,180
15259,28
15260,144
15261,58
15262,6
15263,197
15264,8
15265,31
15266,198
15267,144
15268,146
15269,58
15270,95
15271,153
15272,101
15273,101
15274,116
15275,58
15276,17
15277,92
15278,182
15279,111
15280,143
15281,132
15282,197
15283,20
15284,144
15285,57
15286,190
15287,80
15288,188
15289,57
15290,61
15291,148
15292,11
15293,89
15294,35
15295,131
15296,74
15297,6
15298,181
15299,36
15300,152
15301,192
15302,17
15303,100
15304,90
15305,27
15306,15
15307,192
15308,79
15309,37
15310,50
15311,4
15312,14
15313,11
15314,195
15315,5
15316,9
15317,168
15318,7
15319,46
15320,24
15321,87
15322,111
15323,103
15324,150
15325,76
15326,138
15327,159
15328,5
15329,176
15330,65
15331,86
15332,20
15333,53
15334,51
15335,111
15336,66
15337,48
15338,184
15339,70
15340,76
15341,141
15342,76
15343,42
15344,112
15345,105
15346,84
15347,33
15348,89
15349,112
15350,175
15351,26
15352,152
15353,52
15354,76
15355,6
15356,27
15357,63
15358,164
15359,95
15360,25
15361,167
15362,66
15363,86
15364,18
15365,52
15366,65
15367,43
15368,114
15369,33
15370,157
15371,190
15372,97
15373,149
15374,193
15375,159
15376,108
15377,169
15378,59
15379,166
15380,160
15381,113
15382,46
15383,25
15384,53
15385,71
15386,162
15387,47
15388,154
15389,65
15390,179
15391,90
15392,105
15393,190
15394,27
15395,74
15396,76
15397,28
15398,103
15399,111
15400,164
15401,161
15402,105
15403,3
15404,104
15405,100
15406,77
15407,165
15408,199
15409,126
15410,115
15411,117
15412,136
15413,88
15414,76
15415,58
15416,129
15417,185
15418,164
15419,174
15420,178
15421,79
15422,56
15423,140
15424,168
15425,35
15426,133
15427,97
15428,103
15429,139
15430,107
15431,189
15432,71
15433,197
15434,84
15435,195
15436,20
15437,112
15438,59
15439,67
15440,132
15441,138
15442,72
15443,106
15444,37
15445,146
15446,162
15447,140
15448,153
15449,46
15450,43
15451,60
15452,120
15453,95
15454,114
15455,101
15456,6
15457,109
15458,175
15459,152
15460,51
15461,119
15462,125
15463,118
15464,135
15465,132
15466,87
15467,177
15468,108
15469,1
15470,41
15471,133
15472,121
15473,6
15474,85
15475,47
15476,195
15477,128
15478,70
15479,67
15480,52
15481,155
15482,87
15483,76
15484,132
15485,173
15486,1
15487,15
15488,56
15489,7
15490,76
15491,140
15492,169
15493,143
15494,26
15495,169
15496,184
15497,190
15498,115
15499,148
15500,17
15501,129
15502,100
15503,105
15504,7
15505,30
15506,173
15507,115
15508,144
15509,181
15510,17
15511,20
15512,23
15513,3
15514,47
15515,77
15516,5
15517,174
15518,82
15519,172
15520,42
15521,38
15522,59
15523,169
15524,20
15525,175
15526,8
15527,143
15528,184
15529,168
15530,124
15531,145
15532,150
15533,198
15534,103
15535,120
15536,10
15537,59
15538,76
15539,89
15540,116
15541,66
15542,81
15543,162
15544,56
15545,168
15546,169
15547,47
15548,37
15549,0
15550,130
15551,43
15552,24
15553,25
15554,13
15555,46
15556,178
15557,170
15558,82
15559,90
15560,196
15561,164
15562,132
15563,71
15564,197
15565,70
15566,173
15567,174
15568,52
15569,40
15570,117
15571,48
15572,186
15573,143
15574,132
15575,61
15576,37
15577,169
15578,159
15579,40
15580,95
15581,171
15582,91
15583,112
15584,128
15585,14
15586,80
15587,111
15588,56
15589,175
15590,108
15591,109
15592,138
15593,95
15594,7
15595,53
15596,95
15597,179
15598,152
15599,50
15600,198
15601,60
15602,194
15603,162
15604,168
15605,55
15606,144
15607,4
15608,9
15609,190
15610,44
15611,32
15612,45
15613,163
15614,87
15615,104
15616,65
15617,124
15618,12
15619,34
15620,82
15621,25
15622,30
15623,106
15624,87
15625,168
15626,95
15627,150
15628,28
15629,111
15630,9
15631,135
15632,181
15633,157
15634,67
15635,79
15636,192
15637,95
15638,106
15639,115
15640,189
15641,108
15642,172
15643,21
15644,174
15645,117
15646,50
15647,53
15648,71
15649,11
15650,162
15651,140
15652,65
15653,77
15654,198
15655,169
15656,157
15657,135
15658,137
15659,197
15660,72
15661,50
15662,108
15663,104
15664,95
15665,190
15666,0
15667,76
15668,118
15669,27
15670,3
15671,117
15672,189
15673,105
15674,36
15675,194
15676,29
15677,135
15678,9
15679,159
15680,69
15681,93
15682,137
15683,132
15684,125
15685,41
15686,159
15687,186
15688,132
15689,163
15690,89
15691,157
15692,106
15693,9
15694,56
15695,52
15696,110
15697,174
15698,64
15699,64
15700,73
15701,17
15702,141
15703,26
15704,27
15705,10
15706,14
15707,94
15708,61
15709,195
15710,131
15711,116
15712,48
15713,26
15714,58
